,test_data_pH,predicted pH RF,predicted pH LASSO
3580,6.2,6.224599999999962,6.746644854842124
3581,6.3,6.349600000000038,6.714411901496364
3582,7.3,7.300000000000062,7.361744282409874
3583,7.2,7.094799999999977,6.814514009897647
3584,7.3,7.29700000000006,6.98644524777232
3585,7.0,6.943799999999995,6.665148159105772
3586,7.2,7.193399999999948,7.066289996787722
3587,7.2,7.201599999999943,6.802333558907055
3588,7.0,6.9942,6.806546325703378
3589,6.4,6.403400000000055,6.731929692480787
3590,6.2,6.215399999999962,6.734218427563125
3591,6.3,6.314000000000039,6.676537562931557
3592,7.0,7.013800000000001,7.537424820324266
3593,6.6,6.602799999999943,6.715634520278064
3594,6.4,6.399200000000056,6.76386342580871
3595,6.7,6.668599999999983,6.662111623673876
3596,7.0,7.004999999999997,6.783762599374371
3597,6.2,6.205399999999961,6.7229068011303434
3598,6.2,6.210599999999961,6.695736437007135
3599,6.6,6.600999999999945,6.748649817494682
3600,6.6,6.616999999999952,6.771348121869013
3601,7.1,6.984399999999954,6.66355536040603
3602,6.2,6.260799999999966,6.626805270780537
3603,7.0,6.9998,6.854894636631597
3604,6.4,6.402600000000056,6.807038525882312
3605,6.8,6.792600000000047,6.703925686618503
3606,6.7,6.500200000000015,6.6877958886035
3607,7.1,7.084199999999942,6.784571150831236
3608,6.7,6.688799999999959,6.780570037501058
3609,6.7,6.703199999999963,6.757413519546054
3610,7.0,7.002999999999999,6.939215246608982
3611,6.4,6.400600000000057,6.792931127568102
3612,6.7,6.692399999999966,6.6874295285409655
3613,6.5,6.592199999999989,6.616959084310847
3614,6.5,6.465400000000008,6.60945645357233
3615,6.7,6.698199999999951,6.691251898771505
3616,7.3,7.272200000000058,6.753466036409669
3617,7.3,7.289000000000058,6.794717040506834
3618,7.3,7.221400000000028,6.887916052757757
3619,6.4,6.411400000000055,6.682211830105827
3620,6.7,6.701599999999949,6.741441854297954
3621,7.2,7.20039999999994,7.404702398556129
3622,7.0,6.998600000000001,6.7807683398122744
3623,6.8,6.798200000000051,6.795439941450046
3624,7.2,7.15059999999995,6.606154864380986
3625,6.3,6.445000000000032,6.736204918906476
3626,7.3,7.287200000000051,7.0782429696198585
3627,7.0,7.0,6.79082688429251
3628,6.7,6.699799999999948,6.818213812251003
3629,7.3,7.29040000000006,6.778650669082292
3630,6.9,6.8724000000000505,6.75465879620638
3631,6.6,6.598999999999943,6.681557918566318
3632,7.2,7.20019999999994,6.77166035483706
3633,6.7,6.689799999999954,6.686949552899512
3634,6.4,6.4312000000000396,6.469170337894755
3635,6.7,6.745600000000002,6.80402816668753
3636,7.0,6.998200000000001,6.825648160299576
3637,7.0,7.024799999999997,7.001111591144685
3638,6.8,6.801000000000053,6.86931763610572
3639,6.4,6.403400000000056,6.766157038610568
3640,6.2,6.201999999999959,6.751459082365119
3641,6.9,6.901400000000057,6.793508230866546
3642,6.2,6.204999999999962,6.699184508060332
3643,6.6,6.604999999999943,6.828682472529919
3644,7.3,7.291400000000056,6.832023964709476
3645,7.3,7.283200000000058,6.78691391149697
3646,6.9,6.903600000000046,6.780107704196316
3647,7.2,6.881799999999976,6.678978001842365
3648,6.4,6.400600000000056,6.708746543100945
3649,7.0,7.015400000000003,6.96630745977157
3650,6.4,6.412000000000056,6.743233733753003
3651,6.5,6.607999999999999,6.6841052293251995
3652,7.3,7.298600000000063,6.784824878523203
3653,6.7,6.797199999999992,6.758991435956003
3654,7.2,7.199599999999942,6.8361656173662
3655,6.3,6.303000000000042,6.679440932259287
3656,6.6,6.607999999999965,6.698709766147703
3657,6.7,6.576599999999983,6.5963148698399925
3658,7.2,7.177999999999943,6.773577150635903
3659,6.6,6.5981999999999426,6.7574106088591375
3660,7.0,7.054399999999983,7.010793794625403
3661,6.8,6.7924000000000495,6.715860612453392
3662,6.4,6.402000000000056,6.69026721437944
3663,6.6,6.658599999999994,6.654498084864015
3664,6.5,6.504399999999998,6.778326225192345
3665,6.2,6.290599999999975,6.565077201967672
3666,6.6,6.597999999999943,6.76164417637201
3667,7.1,6.9447999999999634,6.723121987561296
3668,6.8,6.8014000000000525,6.797276691447235
3669,7.1,6.956199999999959,6.645714126356873
3670,6.7,6.687799999999952,6.708884877615815
3671,7.3,7.249200000000048,7.0134328638458525
3672,6.2,6.23059999999996,6.756137217226533
3673,7.2,7.1311999999999545,6.7833791417436355
3674,7.0,6.996200000000001,6.7817352879211805
3675,7.0,6.997400000000001,6.7716527693843425
3676,6.9,6.898000000000058,6.780800827987331
3677,6.4,6.41600000000005,6.658994978744556
3678,6.9,6.941200000000026,6.820302353296527
3679,7.3,7.287000000000061,6.7676310300078395
3680,7.2,7.182399999999944,6.7793920934395695
3681,6.4,6.403800000000055,6.75214088367914
3682,6.9,6.896000000000057,6.691596122976731
3683,6.3,6.32140000000004,6.5591439247860865
3684,6.4,6.557000000000005,6.622682830088247
3685,7.0,7.066599999999982,6.985951371474201
3686,7.0,6.9166000000000025,6.945523019916713
3687,6.2,6.354399999999971,6.673219355887628
3688,7.0,6.947400000000005,6.709896449477088
3689,7.3,7.280400000000051,7.249670196649603
3690,6.6,6.599799999999948,6.657970553324814
3691,7.2,7.1901999999999395,6.771734373018957
3692,6.3,6.30780000000004,6.691256221536695
3693,6.7,6.674999999999959,6.759179953165026
3694,7.2,7.117199999999954,6.663916086836843
3695,6.6,6.5801999999999605,6.597728561093328
3696,6.7,6.770799999999979,6.71000188957429
3697,7.0,6.982800000000001,6.783556825402832
3698,7.2,7.2001999999999455,6.946130107990859
3699,6.4,6.528600000000039,6.6235509291147405
3700,6.5,6.499199999999999,6.6956413854453825
3701,7.0,6.972600000000003,6.7219995333869775
3702,7.0,7.0,6.895674567823342
3703,7.3,7.278200000000054,7.013336340345559
3704,7.2,7.195999999999942,6.967166462968594
3705,7.2,7.195999999999949,7.4534415234431535
3706,6.8,6.8022000000000515,6.813526936241342
3707,6.7,6.619799999999965,6.592295727439568
3708,7.2,7.199199999999941,6.76894178574739
3709,6.8,7.0928000000000235,7.222182182378263
3710,7.0,6.956800000000009,6.842600259480682
3711,7.1,7.099999999999941,6.9447638807249845
3712,7.3,7.295200000000059,6.846104259241807
3713,6.4,6.403400000000056,6.738980352746745
3714,7.1,7.059599999999985,6.962192601432826
3715,6.9,6.897200000000044,6.891480821342435
3716,6.8,6.779200000000042,6.696946352797239
3717,6.7,6.674599999999958,6.620324273788025
3718,7.0,7.0,6.827173648464226
3719,7.3,7.295200000000057,6.81314794799482
3720,7.1,7.09759999999994,6.795642011602648
3721,6.5,6.503,6.787196458912078
3722,6.6,6.602799999999943,6.766564131579898
3723,7.1,7.096599999999942,6.927804720374273
3724,7.3,7.286800000000059,6.788495653686771
3725,6.4,6.401600000000057,6.663265051409245
3726,6.2,6.225999999999962,6.702360917777519
3727,6.6,6.596599999999949,6.597925913498134
3728,6.2,6.244999999999977,6.548679709001024
3729,6.4,6.48980000000004,6.663525565572207
3730,6.9,6.897800000000059,6.802994698301522
3731,6.8,6.80280000000005,6.721038065870402
3732,6.8,6.765800000000038,6.666906350032418
3733,6.4,6.413400000000055,6.683711393415963
3734,7.3,7.268000000000051,6.916037158643447
3735,6.8,6.801000000000051,6.830863061541049
3736,6.9,6.906000000000041,6.902031451119151
3737,7.0,7.014999999999996,6.897352779632048
3738,7.2,7.178799999999944,6.757973022784341
3739,7.0,6.996000000000001,6.72218791854287
3740,7.2,7.19439999999994,6.761341735250607
3741,6.9,6.904400000000042,6.694279521238632
3742,6.6,6.6061999999999435,6.81171269107853
3743,6.4,6.4833999999999925,6.573510874165449
3744,6.2,6.274399999999966,6.675258647585193
3745,7.3,7.299400000000062,6.8274396591781565
3746,7.2,7.19559999999994,6.796770646364018
3747,6.8,6.799800000000049,6.724844480183068
3748,6.5,6.4998,6.718956782710989
3749,6.6,6.598199999999943,6.725214965334063
3750,7.3,7.25840000000004,7.244101404629218
3751,7.3,7.2972000000000605,6.837878819373393
3752,7.0,6.9898,6.763857325835604
3753,6.4,6.398600000000055,6.6774208934416945
3754,7.2,7.077199999999954,6.726168587970679
3755,6.4,6.381200000000047,6.56952213575175
3756,6.7,6.566399999999982,6.616653889976884
3757,7.1,6.975199999999969,6.740789730129712
3758,7.0,6.9702000000000055,6.710173691707429
3759,6.7,6.706199999999951,6.780643506673859
3760,6.7,6.700599999999949,6.837518320457411
3761,6.7,6.819399999999964,6.737362094300217
3762,6.4,6.453400000000034,6.546057190568245
3763,7.3,7.216600000000038,6.811767457260227
3764,7.3,7.123200000000037,6.731743904589662
3765,6.4,6.409800000000054,6.7741411333958155
3766,6.4,6.446000000000041,6.72644074173776
3767,7.3,7.28160000000006,6.806583671013484
3768,6.4,6.4042000000000545,6.757809693508259
3769,6.5,6.497599999999998,6.711333474093356
3770,7.3,7.300000000000062,6.806501298391633
3771,7.1,7.095999999999942,6.74801670045497
3772,7.0,6.998600000000001,6.808258126288583
3773,6.4,6.450800000000014,6.509095749108245
3774,6.6,6.594199999999945,6.713875529815306
3775,7.1,7.094799999999963,6.729472406009319
3776,7.3,7.069600000000019,6.935801295739763
3777,6.6,6.596199999999946,6.623309729605513
3778,6.6,6.64179999999995,6.791498585155743
3779,6.6,6.599399999999945,6.697935663403208
3780,6.4,6.410400000000041,6.583314122956781
3781,7.2,7.179599999999961,6.792288334059342
3782,6.7,6.712199999999953,6.744224861487635
3783,6.2,6.20259999999996,6.71471532632683
3784,7.0,7.103200000000013,7.252437726969327
3785,6.7,6.706599999999952,6.747513808442009
3786,7.3,7.296200000000059,6.788505390038022
3787,6.4,6.405600000000045,6.568143673910284
3788,6.7,6.634799999999964,6.589306711034564
3789,7.3,7.20540000000005,6.773311256603683
3790,6.8,6.808600000000053,6.814154255795275
3791,7.1,7.095199999999944,6.828150355101198
3792,7.0,6.9896,6.775346249459308
3793,7.2,7.087999999999983,7.0055584584129384
3794,6.7,6.6983999999999515,6.7111374532072166
3795,7.0,6.960400000000005,6.7427310980737625
3796,6.8,6.806400000000052,6.77627265742746
3797,7.0,6.9942,6.7294312654402155
3798,6.6,6.6385999999999505,6.807128293469263
3799,7.0,6.997000000000001,6.762710847835938
3800,6.9,6.899600000000058,6.774389432595328
3801,6.4,6.408800000000051,6.656172829180712
3802,6.9,6.886200000000055,6.783865277233773
3803,7.1,7.044999999999954,6.738175934490647
3804,7.0,7.000600000000001,6.861914912539072
3805,6.2,6.21759999999996,6.69040020076666
3806,6.6,6.612599999999955,6.623679652798791
3807,7.3,7.287800000000056,6.801470942096414
3808,6.4,6.404200000000056,6.740992157434927
3809,7.2,7.1919999999999416,6.826284611131921
3810,6.7,6.70439999999999,6.685906031102999
3811,6.4,6.445600000000044,6.682498028799476
3812,6.6,6.602599999999956,6.776485313631432
3813,6.6,6.596199999999945,6.695101581607731
3814,6.2,6.209999999999959,6.711545334386895
3815,7.3,7.255600000000047,6.790769583645041
3816,7.0,6.961600000000004,6.87653988361829
3817,6.8,6.800000000000052,6.917920888105189
3818,6.6,6.611999999999942,6.745676504397452
3819,6.9,6.899200000000059,6.782415779931782
3820,6.2,6.2131999999999605,6.692949081767057
3821,6.7,6.6987999999999515,6.658190444136127
3822,6.7,6.681199999999953,6.701812444281457
3823,7.3,7.297200000000062,6.956380948874256
3824,7.3,7.2930000000000605,6.8019104885763975
3825,6.4,6.42020000000005,6.535986133705463
3826,6.4,6.408400000000055,6.732142832441413
3827,7.0,6.9988,6.8235133611452365
3828,6.2,6.203199999999959,6.807426559834519
3829,6.2,6.20619999999996,6.643189972351044
3830,7.3,7.20520000000004,6.786505081483106
3831,6.7,6.6221999999999905,6.770619849358925
3832,7.2,7.170199999999953,7.16917579742284
3833,6.2,6.209599999999959,6.711831621255113
3834,7.3,7.258600000000057,6.721030363753504
3835,6.6,6.600999999999943,6.797763663058301
3836,6.9,6.834000000000042,6.739283026589904
3837,7.0,6.964600000000009,6.759331424762174
3838,6.9,6.799400000000029,6.733914886676636
3839,6.7,6.756399999999959,6.704388667671086
3840,6.4,6.401800000000056,6.744354330986202
3841,6.5,6.63219999999999,6.73697467674252
3842,6.7,6.702799999999951,6.728542722844935
3843,6.8,6.805400000000049,6.728671974223868
3844,6.5,6.5524,6.721234478493801
3845,6.4,6.417000000000053,6.7297172346235214
3846,6.8,6.79700000000005,6.7167395902466875
3847,7.1,7.090999999999943,6.7108685643622925
3848,6.7,6.7011999999999485,6.834790153538455
3849,6.8,6.8060000000000525,6.8489878817090455
3850,6.5,6.5016,6.681977446724483
3851,7.3,7.2368000000000485,6.741610849948679
3852,7.2,7.198599999999941,6.8089194060007685
3853,6.7,6.743799999999956,6.699626881760278
3854,7.2,7.195599999999941,6.811889368022872
3855,7.2,7.194999999999946,6.841066406977367
3856,7.3,7.276000000000057,7.4811440992742195
3857,7.2,7.1131999999999795,6.811687394527442
3858,6.5,6.601,6.74957848261604
3859,7.0,7.0012,6.949035073659359
3860,6.7,6.693999999999958,6.699533988649573
3861,6.6,6.608999999999951,6.59557076982395
3862,6.2,6.377799999999994,6.726133070380232
3863,6.2,6.238999999999966,6.637001749335473
3864,6.3,6.316400000000042,6.659344020191155
3865,6.4,6.43240000000004,6.552480835641494
3866,6.9,6.894400000000057,6.808172093989527
3867,7.0,6.884400000000005,6.657081905717993
3868,7.1,7.10079999999994,6.818895431771617
3869,6.5,6.498400000000001,6.741263106141525
3870,6.4,6.449800000000026,6.5774176818574555
3871,7.0,7.042599999999989,6.993269561682588
3872,7.0,7.029800000000006,7.046590367859987
3873,6.7,6.697799999999954,6.757808389525513
3874,7.3,7.29520000000006,6.81840309204135
3875,6.9,6.906200000000054,6.825610742750712
3876,7.3,7.297400000000062,6.8458471433821755
3877,6.4,6.427800000000048,6.762253513264744
3878,7.3,7.2968000000000615,6.831394203473195
3879,7.3,7.294800000000059,6.880785240602483
3880,6.7,6.6989999999999545,6.694882565341629
3881,7.0,6.9902,6.757074364446488
3882,6.4,6.6076000000000175,6.730010346745842
3883,7.2,7.171599999999946,6.720503644738562
3884,6.6,6.583799999999965,6.5756706865502865
3885,6.9,6.9022000000000485,6.733602327035928
3886,7.0,6.9982,6.787487753514149
3887,6.7,6.676399999999987,6.651528902794556
3888,6.4,6.402400000000054,6.811307210720249
3889,7.1,7.105599999999943,6.797310532081866
3890,6.9,6.983200000000022,7.350456011378907
3891,7.2,7.199399999999939,6.9839343527591815
3892,7.0,6.997799999999999,6.7760930099483225
3893,7.3,7.278600000000057,6.920864297949238
3894,7.3,7.10340000000003,6.744868849506552
3895,6.6,6.595799999999945,6.714950067363195
3896,6.5,6.505799999999999,6.709518376199541
3897,6.8,6.793000000000051,6.729202082500105
3898,7.2,7.199599999999942,6.827104506220398
3899,7.0,6.991399999999999,6.761258066431762
3900,6.6,6.598999999999943,6.722770729988972
3901,6.7,6.70579999999995,6.566121724820601
3902,7.3,7.245600000000045,6.979606200588568
3903,7.1,7.095399999999941,6.766038292064821
3904,6.7,6.69739999999995,6.8182205314857764
3905,7.1,7.062399999999946,6.69539782238237
3906,6.2,6.209799999999961,6.749135087966385
3907,6.6,6.602399999999944,6.655430551733552
3908,7.3,7.166400000000018,6.865640024784604
3909,6.2,6.218199999999958,6.751850610618623
3910,7.0,7.0012,6.807307266653875
3911,6.4,6.400600000000036,6.609246901156043
3912,6.2,6.26019999999998,6.599086653557644
3913,6.4,6.4016000000000535,6.67931997202565
3914,7.2,7.195199999999942,6.8134685562764
3915,7.3,7.293200000000061,6.83978961786298
3916,6.6,6.617799999999945,6.691315796112364
3917,6.7,6.69679999999995,6.713676221290012
3918,6.2,6.20959999999996,6.684489184888654
3919,7.3,7.284200000000058,6.8477241020877235
3920,6.6,6.613999999999946,6.734375488050983
3921,6.5,6.4998,6.798341256466024
3922,6.6,6.595199999999955,6.673852583484408
3923,7.1,7.088799999999951,6.702495172182567
3924,6.3,6.309400000000042,6.786864225645727
3925,7.1,7.091999999999948,6.747731237746112
3926,6.7,6.769200000000007,6.748959770503303
3927,6.8,6.799200000000053,6.848057190133393
3928,6.2,6.210599999999961,6.7263858834966195
3929,6.6,6.601199999999944,6.783710763850132
3930,6.3,6.38100000000002,6.494709583048193
3931,6.4,6.404800000000056,6.747442243421223
3932,6.5,6.499599999999999,6.699288520971573
3933,6.4,6.418400000000045,6.662685855916401
3934,6.7,6.588199999999973,6.519663335531397
3935,6.2,6.214199999999962,6.692916971558252
3936,7.0,6.9952,6.715898935417372
3937,6.8,6.793400000000051,6.840254973982315
3938,6.8,6.629799999999997,6.626963666120488
3939,6.4,6.4076000000000555,6.705774717311901
3940,6.4,6.472600000000043,6.689411460571931
3941,6.2,6.203399999999959,6.738933781687216
3942,6.5,6.807000000000008,6.9515824574619725
3943,7.2,7.198999999999944,6.920186373202543
3944,6.4,6.409200000000054,6.703559850258393
3945,6.6,6.603399999999943,6.835520027922817
3946,7.3,7.29320000000006,6.787710663378909
3947,7.3,7.300000000000062,6.835007149904172
3948,6.8,6.798200000000052,6.757429172556011
3949,6.4,6.496600000000024,6.61807764814659
3950,6.8,6.801200000000052,6.732359326973242
3951,6.5,6.485199999999997,6.54937840314932
3952,6.8,6.795600000000051,6.767081390921014
3953,6.3,6.3876000000000355,6.643049094086646
3954,6.7,6.636399999999971,6.564052923720907
3955,6.3,6.304600000000043,6.711184381116401
3956,7.0,6.9998000000000005,6.817818604450829
3957,6.7,6.691599999999954,6.767879196920938
3958,7.0,6.979200000000001,6.738691273306515
3959,7.0,6.770600000000007,6.716985553572175
3960,6.7,6.704799999999949,6.789229025375019
3961,6.3,6.333800000000027,6.652070476220427
3962,7.0,7.0012,6.76278971772589
3963,6.4,6.437000000000032,6.577485594729076
3964,6.4,6.408600000000053,6.73923197570435
3965,7.3,7.29060000000006,6.795088086061954
3966,6.6,6.606199999999943,6.779847928146475
3967,6.9,6.894600000000057,6.72340276151831
3968,6.9,6.900400000000059,6.787753264501237
3969,7.0,7.0018,6.9254432082347455
3970,6.8,6.80720000000005,6.782039469471771
3971,6.3,6.338200000000035,6.625120349143669
3972,7.2,7.063799999999967,6.856010491748935
3973,7.0,6.68019999999999,6.734429335287987
3974,7.3,7.296800000000061,6.790842137962651
3975,6.6,6.587799999999944,6.707689955630185
3976,6.6,6.598399999999956,6.7058299079663435
3977,6.2,6.260999999999973,6.5519561719166335
3978,6.6,6.586199999999951,6.593764629422925
3979,6.7,6.701599999999949,6.7937991284563335
3980,6.6,6.553199999999961,6.618081759585154
3981,6.9,6.891600000000053,6.994082315409727
3982,6.8,6.811800000000022,6.770572184708863
3983,6.4,6.408200000000053,6.73924877087465
3984,6.4,6.400200000000054,6.731965798746695
3985,7.2,7.1989999999999394,6.798614119574834
3986,6.4,6.405200000000056,6.711266021544493
3987,6.6,6.608199999999948,6.68606122800297
